h1n1_vaccine,seasonal_vaccine
0.5200054,0.8265402
0.091483116,0.8290455
0.07581116,0.009857928
0.71489304,0.37212253
0.07714142,0.1588887
0.67012244,0.3906328
0.025929866,0.048337255
0.022115057,0.010892906
0.3713404,0.9298947
0.16938934,0.2269834
0.40609074,0.09028096
0.074729264,0.06656956
0.5056143,0.91908276
0.012039257,0.0016761458
0.05633964,0.004029788
0.06863401,0.61296004
0.29310974,0.44878748
0.055853058,0.42724437
0.45608106,0.91638356
0.75953907,0.9497579
0.37585074,0.9347778
0.22331347,0.15869725
0.11013835,0.8618657
0.030572418,0.66683304
0.05998733,0.09765868
0.22828808,0.9429392
0.07996779,0.056210503
0.19912948,0.48014075
0.08053098,0.18527606
0.021717895,0.30353075
0.09590494,0.26217023
0.7528581,0.84020025
0.23596615,0.8644475
0.029398073,0.9247773
0.031186538,0.5732473
0.3047447,0.10444344
0.15376791,0.8591953
0.0030818707,0.003708123
0.10317752,0.46111917
0.12576026,0.47994614
0.63459945,0.18222894
0.01427547,0.05768425
0.9189885,0.5885777
0.04361311,0.12089324
0.6236072,0.65954614
0.008127207,0.020846628
0.3371368,0.48798758
0.032614663,0.03916802
0.5197774,0.6618168
0.110424936,0.32017553
0.32766923,0.19821605
0.019232262,0.07334665
0.9010099,0.16290227
0.041508574,0.050422654
0.050406173,0.2490498
0.04821807,0.17165962
0.71896243,0.403709
0.02434936,0.01671405
0.5946008,0.48608252
0.02285428,0.0038466784
0.04997309,0.025528835
0.25717,0.72482765
0.31567016,0.050225098
0.04072007,0.026758347
0.16331331,0.060250036
0.0027421673,0.01959606
0.13662685,0.07284651
0.12845072,0.06450736
0.4676493,0.5008848
0.9574711,0.9629369
0.0025405067,0.0014009664
0.814811,0.04862256
0.039582986,0.24190496
0.55431193,0.88839185
0.14823996,0.06597826
0.4542094,0.46449506
0.05241361,0.7618091
0.17607449,0.8917052
0.55417913,0.5549526
0.053516977,0.21892837
0.14144136,0.76021963
0.70764697,0.9871317
0.0131550515,0.025203764
0.02734659,0.055278618
0.02448894,0.021198405
0.7209207,0.43640798
0.071364306,0.072442956
0.03395755,0.921543
0.017517919,0.022859758
0.14060207,0.023716213
0.033044267,0.4112009
0.15850064,0.7944671
0.015592919,0.12291584
0.047344405,0.017207276
0.34333527,0.15910241
0.079607986,0.061679658
0.15058842,0.07870154
0.009784458,0.73238
0.87000257,0.12737955
0.87501603,0.8432343
0.04771714,0.7684397
0.99454015,0.9706613
0.07100045,0.19513907
0.06776128,0.10103469
0.0028005436,0.004204244
0.01813965,0.26567072
0.024859894,0.016717348
0.72095263,0.85764265
0.25473666,0.12783201
0.08739537,0.059903294
0.020265948,0.9911169
0.6400539,0.18369113
0.07581577,0.11729917
0.039321974,0.010481487
0.118948705,0.037079375
0.044419102,0.53708416
0.065221414,0.5159948
0.46507654,0.33668935
0.035305876,0.010285126
0.17474768,0.3370861
0.910904,0.59585935
0.80590445,0.36130428
0.97836256,0.99578047
0.9955754,0.95790166
0.11470637,0.24601579
0.993619,0.99868447
0.01800023,0.22441223
0.20270032,0.46342337
0.01006832,0.014783367
0.17977619,0.50414956
0.440976,0.13050921
0.1166024,0.35625517
0.01520864,0.017327989
0.053916752,0.6726919
0.3202097,0.2659847
0.119477406,0.48578903
0.13805807,0.09904128
0.018592192,0.6119272
0.09120573,0.12977004
0.10198195,0.053044192
0.41778034,0.90878785
0.5828972,0.4181893
0.44554627,0.26531205
0.14423078,0.090780266
0.011617001,0.54333806
0.21524316,0.2843716
0.39131132,0.67278713
0.07362604,0.5211671
0.044633023,0.089090586
0.23104373,0.2134389
0.16523276,0.51551014
0.008785942,0.9609196
0.25887856,0.053706378
0.23510212,0.11117652
0.015360149,0.62852925
0.3323277,0.13326454
0.06649282,0.06230667
0.94744384,0.7415081
0.10093158,0.6568968
0.70864403,0.56956285
0.15656501,0.65367424
0.024963375,0.03722295
0.7685886,0.7732887
0.040587876,0.0012637693
0.06575809,0.13321686
0.06649282,0.28186014
0.22772828,0.9232249
0.4856133,0.92203075
0.34377652,0.31009504
0.008697576,0.24349335
0.7439681,0.11789335
0.07867794,0.4146834
0.003043684,0.001545919
0.13827369,0.50530183
0.4863084,0.7381958
0.9966474,0.99568754
0.26919508,0.83391416
0.985698,0.95705485
0.2478968,0.017622376
0.32459337,0.048318077
0.85575104,0.9836872
0.056911577,0.993339
0.023201343,0.050118502
0.040878084,0.046423513
0.01575376,0.9501891
0.33245328,0.85880816
0.17726599,0.19642664
0.011104578,0.07026909
0.41774246,0.31019628
0.026341304,0.05589417
0.28828907,0.44576633
0.21518183,0.31748816
0.067914896,0.021134788
0.7104645,0.65873235
0.9143814,0.19362499
0.106232524,0.027289275
0.13646758,0.06495284
0.106860794,0.06291973
0.46270886,0.50525147
0.22160436,0.23595482
0.007161137,0.093113884
0.36116287,0.30830055
0.6895271,0.8644053
0.033932537,0.74043125
0.015085808,0.013689568
0.9950911,0.9666591
0.065169744,0.10211251
0.021241682,0.06500609
0.06473929,0.297953
0.011732652,0.049961455
0.98051894,0.8329064
0.05228603,0.122983746
0.02689104,0.010083402
0.9505007,0.38535157
0.052710865,0.41219652
0.14194499,0.037832532
0.04211362,0.06324279
0.3583522,0.14025192
0.058230065,0.015394275
0.19715217,0.028088715
0.16319984,0.8034971
0.41360706,0.79462725
0.640625,0.8854507
0.07540108,0.013296584
0.4212035,0.23611456
0.018355826,0.05858958
0.8876663,0.65575653
0.057608705,0.15119001
0.1406921,0.6019329
0.081133,0.6444731
0.0291281,0.10712967
0.09422421,0.06148027
0.26074728,0.4841518
0.14348452,0.38020095
0.23707396,0.98715043
0.7804523,0.8773462
0.017657097,0.0025066994
0.018702168,0.00071005535
0.06935857,0.7744233
0.008398455,0.0920819
0.31071565,0.26200244
0.14894223,0.967968
0.017180437,0.06158348
0.28552747,0.26455528
0.2265178,0.84152424
0.0106258895,0.008430471
0.01182811,0.017855395
0.053635728,0.07894232
0.24195614,0.17821334
0.04335157,0.116317295
0.48558602,0.8691329
0.3196609,0.2318022
0.006856842,0.0023513262
0.1439255,0.0873805
0.00066043175,0.0009073616
0.009486295,0.015926901
0.09708737,0.6989512
0.023000438,0.07491105
0.062180463,0.09472285
0.27670944,0.07990969
0.20795785,0.13881558
0.24594484,0.78956807
0.083596714,0.08039224
0.01927716,0.13929963
0.36044136,0.7084571
0.22612868,0.88906026
0.06199519,0.09019734
0.99603903,0.9905116
0.029496357,0.074094415
0.9522227,0.42330196
0.49519312,0.87644494
0.10231447,0.031239431
0.41494,0.16012445
0.07097577,0.66565263
0.58104646,0.9639171
0.5278958,0.9181021
0.14747171,0.0035873689
0.6005713,0.541638
0.2742489,0.13250715
0.011517124,0.025808753
0.4720613,0.23420262
0.5122968,0.4701098
0.08155775,0.6552547
0.054084573,0.0024508575
0.36799762,0.1861771
0.02481882,0.021517476
0.23534484,0.20117928
0.7542756,0.9351318
0.015371324,0.75336707
0.8722687,0.99370366
0.010751745,0.07965569
0.1470721,0.9955314
0.008391676,0.015317002
0.8147406,0.94986594
0.031086212,0.19489458
0.4076302,0.3304534
0.09174508,0.19102187
0.055076048,0.120007075
0.032892656,0.015047229
0.96211064,0.8515081
0.04675178,0.42891324
0.0911266,0.96311694
0.74782515,0.94753
0.36014163,0.020225028
0.02437853,0.023820005
0.12938625,0.34610844
0.12278807,0.4303932
0.026566917,0.05647136
0.099258706,0.0018545284
0.7956569,0.9982224
0.019401532,0.0029438748
0.104351714,0.07359455
0.78590846,0.91357
0.31687573,0.91064334
0.12978382,0.21615665
0.48918277,0.68873125
0.046225242,0.9963037
0.12213883,0.9515294
0.93323314,0.3606569
0.19070555,0.53129077
0.23164524,0.68551654
0.053635728,0.07894232
0.17676872,0.4046251
0.9111044,0.91224015
0.05491556,0.13452396
0.029428372,0.038790476
0.13418558,0.5286618
0.024845835,0.23694465
0.08472771,0.2492145
0.012054881,0.0004563827
0.036247212,0.43724108
0.028109705,0.0051749335
0.46147963,0.96464133
0.99459535,0.8755559
0.18791753,0.74718034
0.29870257,0.94391906
0.33947724,0.1348994
0.06462085,0.12835613
0.01128094,0.044861715
0.33088383,0.053009063
0.005457595,0.0010124278
0.28543493,0.9556597
0.020221952,0.046778087
0.05807104,0.02699167
0.086794086,0.17689396
0.10460811,0.19263455
0.7717455,0.69445014
0.017504735,0.1985247
0.2617228,0.029199407
0.0174511,0.16442022
0.019899784,0.08305179
0.48365605,0.6902044
0.64586943,0.9697127
0.9416129,0.8471938
0.124386184,0.30161932
0.96194834,0.82015866
0.43273684,0.97443277
0.9489106,0.86628103
0.23692586,0.049269028
0.061615903,0.029756447
0.95233774,0.96729094
0.018785903,0.68393534
0.19681059,0.08022431
0.6984901,0.18599746
0.2613516,0.18919331
0.22983223,0.5367305
0.25767606,0.6949916
0.024969522,0.27677238
0.48154807,0.05500229
0.94899994,0.8689397
0.3037036,0.83168715
0.093667544,0.82682425
0.13473073,0.01804218
0.06275484,0.96712923
0.28975397,0.41035396
0.7300796,0.26041085
0.076811604,0.08133189
0.1240572,0.7054455
0.97249705,0.9622063
0.65176463,0.82001543
0.03688459,0.87597984
0.9549056,0.93237823
0.03262444,0.013044213
0.41139802,0.6147438
0.11643695,0.35637286
0.24239787,0.11905661
0.45763496,0.5512066
0.025899464,0.044642825
0.04053905,0.22568877
0.027528176,0.10406592
0.9745436,0.9650307
0.042121757,0.03859189
0.025066145,0.070620365
0.22338559,0.3112638
0.48710293,0.8670457
0.04731587,0.13694143
0.014063435,0.1214058
0.1192124,0.13340704
0.012015907,0.07726221
0.2781757,0.14286253
0.000795385,0.010277231
0.10904887,0.18791749
0.8648884,0.82578206
0.04337754,0.45511308
0.17490184,0.36972716
0.12235877,0.13097218
0.89420694,0.9845685
0.051904652,0.03308847
0.0334186,0.00634021
0.03679069,0.019121898
0.0071358364,0.0008360369
0.77254236,0.7878514
0.08549973,0.06910146
0.16593891,0.983512
0.04780997,0.13388215
0.27536833,0.00045656218
0.048458524,0.6257936
0.056942254,0.18068597
0.06270402,0.3397123
0.138646,0.015332912
0.6325922,0.9071729
0.54381466,0.5449383
0.008570639,0.0073925443
0.00083810394,0.0018026438
0.17172767,0.6286499
0.06695066,0.7726531
0.77065843,0.63589436
0.36387303,0.3163067
0.096050285,0.3577685
0.07843595,0.01301821
0.023497803,0.0723081
0.030807192,0.0041764015
0.5298461,0.03546934
0.59155166,0.33556178
0.27740955,0.088030875
0.020967925,0.0179957
0.035257194,0.022648148
0.011939697,0.18736684
0.026125636,0.04985521
0.16099037,0.05580088
0.9185206,0.38147944
0.12344465,0.02433273
0.048658922,0.026553072
0.05669171,0.021121264
0.9632757,0.82186264
0.035512652,0.14375548
0.004804581,0.021458473
0.06310076,0.08153454
0.06329595,0.15228002
0.02368928,0.053048503
0.037409287,0.068489544
0.11309213,0.0007205667
0.8481094,0.85537875
0.015074314,0.013819154
0.028740324,0.06954434
0.2520563,0.7212219
0.010694666,0.45362866
0.76921546,0.88982075
0.10690602,0.30791226
0.57125044,0.45354947
0.93417716,0.8953405
0.286006,0.022202006
0.027784923,0.8464992
0.16602701,0.085290045
0.06381461,0.9919023
0.13296774,0.38744113
0.69819456,0.9228859
0.81682664,0.77881926
0.22753797,0.9732496
0.19015314,0.9398408
0.75163925,0.18657985
0.6691701,0.68466586
0.44136822,0.10512402
0.0727822,0.013779636
0.7804995,0.90487146
0.30308148,0.89105374
0.02244288,0.029753596
0.05949189,0.02959316
0.014674248,0.1926791
0.040212926,0.59595865
0.09502656,0.9789722
0.03594529,0.164848
0.5092657,0.2532036
0.023696624,0.9024447
0.23591933,0.5716758
0.9797162,0.9755997
0.27363127,0.34522292
0.5296611,0.8299194
0.05345923,0.084031895
0.009322062,0.025912084
0.022834864,0.15056895
0.75871336,0.8899315
0.08883266,0.024752432
0.9556341,0.7882308
0.011993459,0.031782392
0.11667843,0.27773887
0.7263579,0.69596756
0.4131314,0.16412437
0.6632769,0.9454595
0.28437364,0.97168565
0.16938934,0.2269834
0.1344782,0.10161391
0.018578324,0.38110635
0.06897912,0.048802778
0.16127323,0.93473655
0.01122376,0.35053325
0.08165517,0.15964489
0.058916416,0.11487499
0.7333194,0.94711566
0.06058354,0.006739976
0.02327813,0.06519695
0.10030121,0.15654783
0.00597059,0.00027888105
0.19652168,0.6556081
0.07816831,0.006403002
0.0073055336,0.0076485844
0.20487496,0.13201633
0.027776727,0.15259051
0.5866724,0.9567426
0.03960345,0.2607957
0.9525116,0.7549514
0.07306666,0.19608735
0.84173185,0.95965004
0.045354955,0.06432239
0.018765789,0.119900346
0.109560646,0.23790121
0.12918858,0.59687907
0.9919201,0.9525846
0.10301092,0.067199945
0.43344283,0.9696637
0.39280248,0.7356599
0.008362968,0.0014814825
0.7563587,0.94159555
0.047737803,0.038709935
0.050909325,0.02079626
0.35531002,0.34649193
0.2685439,0.7355021
0.94445896,0.3278074
0.06460914,0.29317886
0.05334817,0.17859125
0.0070278994,0.0012596252
0.08745945,0.53473765
0.08538023,0.1014271
0.9663314,0.99287647
0.014749602,0.00622492
0.04269809,0.04002601
0.008804552,0.019135794
0.13369243,0.4268832
0.041728474,0.010521225
0.013562232,0.006156903
0.048095647,0.07732186
0.0041095507,0.0071397056
0.046483956,0.006226613
0.48039854,0.9255194
0.93489677,0.9963649
0.23531844,0.4755927
0.119861834,0.20826581
0.9546164,0.961305
0.11938923,0.4365297
0.09553263,0.0664233
0.79458857,0.28244275
0.32820964,0.99153495
0.026976846,0.97842455
0.99495643,0.98480564
0.013031378,0.025400393
0.65112466,0.09393598
0.06669331,0.056442525
0.98964465,0.9979386
0.016378485,0.11267159
0.78290284,0.6254137
0.98894686,0.23750478
0.11526421,0.23690471
0.10845124,0.7171249
0.10441751,0.9762546
0.0019211073,0.03293311
0.4398174,0.24602032
0.005688881,0.882939
0.027790135,0.0033564076
0.18794207,0.6405718
0.76175505,0.8755823
0.54108596,0.99636346
0.8834383,0.98899174
0.0138019575,0.015193628
0.025325578,0.96873057
0.23017593,0.94502723
0.53399783,0.04912863
0.5892173,0.78880525
0.81683785,0.97348815
0.20550181,0.07648975
0.123297654,0.580363
0.042732503,0.9293061
0.40776062,0.82753295
0.10971875,0.7712786
0.17109755,0.34453836
0.23224293,0.99137235
0.9733089,0.83169407
0.04015668,0.044770043
0.30780786,0.1403013
0.12303048,0.50347924
0.06650874,0.015086891
0.0009847695,0.0015659357
0.002861682,0.019511556
0.067627214,0.09093949
0.14706525,0.081808105
0.1166156,0.096213326
0.5005767,0.15074085
0.0016757573,0.020626165
0.31556186,0.20127858
0.024084624,0.011784932
0.14967501,0.9544001
0.0027069177,0.7625221
0.10845991,0.17742231
0.002545054,0.01623734
0.48560232,0.5476281
0.22500192,0.18429926
0.19992079,0.02359288
0.025049046,0.04500386
0.058154617,0.29395136
0.039402287,0.96794665
0.182848,0.2977999
0.078012325,0.017752713
0.0007003376,0.00014814171
0.2510852,0.84867954
0.0642872,0.03776628
0.123667486,0.9654583
0.80298996,0.96697193
0.18142705,0.017296804
0.9935868,0.97881216
0.008684159,0.05549525
0.0033957504,0.0015371661
0.010400988,0.9791575
0.067442715,0.14652105
0.25921795,0.15702394
0.26373628,0.2777819
0.15318123,0.08743283
0.99771947,0.9717309
0.68473566,0.83870965
0.023821708,0.07112093
0.030169077,0.32122016
0.016019892,0.095149666
0.1488092,0.26413333
0.020562332,0.005252482
0.008017408,0.012509516
0.47538373,0.06917425
0.19273518,0.29889485
0.042822115,0.017892601
0.098229945,0.23646459
0.1728387,0.2171955
0.1192907,0.8783099
0.21438608,0.61051667
0.15941027,0.75674325
0.030291598,0.17019828
0.028405543,0.35240167
0.17518918,0.20599793
0.837337,0.84497297
0.0019112598,0.0010860706
0.022428656,0.033664502
0.8711422,0.06581571
0.32042754,0.051681165
0.013762634,0.095630124
0.99388885,0.9829675
0.0253693,0.11150367
0.24081081,0.2423742
0.09817594,0.011970536
0.01520864,0.017327989
0.013945701,0.08069255
0.010718176,0.0021170771
0.05012604,0.85836226
0.08645985,0.4639156
0.08108554,0.7008434
0.02602599,0.32732022
0.01414303,0.03263332
0.7657305,0.8831897
0.042963423,0.45128468
0.012662279,0.07593594
0.21124223,0.7297797
0.009037546,0.0028588031
0.769533,0.2998354
0.40240785,0.13025542
0.017255662,0.07146962
0.321895,0.002489023
0.39654857,0.88080466
0.0604322,0.07189195
0.060878195,0.09273605
0.022433287,0.14133313
0.030361794,0.029338075
0.038313083,0.75559634
0.30632305,0.09380652
0.0342135,0.0030296724
0.08701076,0.00568581
0.05198211,0.028888043
0.7385379,0.0019045623
0.65718025,0.3914843
0.29079565,0.8855522
0.021281525,0.036975704
0.71720874,0.31969452
0.14268,0.02778964
0.1637933,0.8869435
0.18305084,0.63955885
0.28287563,0.9694266
0.9766641,0.37141737
0.6805318,0.9131664
0.6331998,0.6639935
0.0074433093,0.036155976
0.3575291,0.7091566
0.030551989,0.8180882
0.036744226,0.1718807
0.08550419,0.7844938
0.006797902,0.0153677305
0.12433144,0.0243585
0.16222116,0.012781202
0.023465203,0.028983904
0.0103126895,0.8453813
0.9949065,0.8365903
0.038450886,0.9158908
0.04924535,0.07860213
0.12309111,0.462507
0.16000928,0.020782407
0.41184035,0.51748896
0.6274231,0.32328922
0.04299084,0.27980843
0.65112406,0.5414031
0.18199302,0.44428846
0.19685768,0.6830154
0.00044819684,0.008279679
0.91526854,0.945174
0.16462746,0.22597744
0.018948741,0.85683244
0.04969285,0.042004228
0.09204278,0.02453375
0.51301366,0.08674116
0.8325421,0.073608786
0.3250008,0.58001566
0.3489229,0.9860721
0.029103063,0.120050244
0.39647722,0.8650464
0.9556041,0.97945464
0.013162291,0.12126601
0.034341045,0.014259261
0.009503418,0.57890934
0.8505753,0.06094973
0.08319383,0.10379351
0.0058919066,0.013639671
0.15868148,0.71756005
0.49179342,0.14205112
0.99013805,0.44675004
0.9920964,0.8455664
0.008459831,0.049774747
0.4460506,0.710717
0.012878785,0.15117595
0.2868251,0.49695063
0.010412922,0.08358453
0.024636693,0.10974989
0.1194796,0.08941301
0.07401954,0.35836634
0.17464682,0.18178263
0.03191939,0.31591186
0.05712459,0.32292554
0.34364176,0.7115096
0.009138011,0.0118034445
0.053743612,0.057743378
0.021659419,0.6857557
0.7604926,0.9065316
0.0026564165,0.23281273
0.31194732,0.5010763
0.08167522,0.06882857
0.0018784684,0.0038797744
0.03377734,0.7533986
0.0040489137,0.6511081
0.5290432,0.60152644
0.09597561,0.33272249
0.016923217,0.028021315
0.48161995,0.68865395
0.06182769,0.64081395
0.02148056,0.005843065
0.15411873,0.4702222
0.013663023,0.072700955
0.25224397,0.6432317
0.9862744,0.9977628
0.0028152259,0.004087173
0.022696441,0.040691223
0.17121056,0.87803376
0.35208026,0.46328583
0.009307088,0.031315904
0.59166443,0.11234616
0.058304947,0.07430368
0.7171817,0.9028752
0.026132861,0.5911025
0.50525475,0.08958703
0.018241126,0.030183049
0.44134346,0.92640764
0.31749874,0.996718
0.66674775,0.831407
0.0050912704,0.040260173
0.073542155,0.07876204
0.31756324,0.09826408
0.07001975,0.01564733
0.9439515,0.44161892
0.7806566,0.9948466
0.09238037,0.117720574
0.03129069,0.02942605
0.93542856,0.9364838
0.9937675,0.96835816
0.052008204,0.40305212
0.6458377,0.38880628
0.42410317,0.98965186
0.10694696,0.03556858
0.04307256,0.07337787
0.27599508,0.28818783
0.013188589,0.08068229
0.03608003,0.023205733
0.11374073,0.10696315
0.11296053,0.060208373
0.10884896,0.14763618
0.19209285,0.9814138
0.000582219,0.013141583
0.07055966,0.7930169
0.6217326,0.2203406
0.09109217,0.5617434
0.50257224,0.48278123
0.026860625,0.058652602
0.82153666,0.8380499
0.05274396,0.9415485
0.052140936,0.015376297
0.027099816,0.022095839
0.62123686,0.6077434
0.19357368,0.0024110912
0.12476385,0.163661
0.15177321,0.03095489
0.09372449,0.022950895
0.26804426,0.7503144
0.57061696,0.90149575
0.7866675,0.952532
0.18361634,0.13231312
0.90527767,0.9456805
0.033492558,0.11967369
0.047946457,0.36964658
0.28232393,0.35409337
0.41374227,0.71709174
0.12209713,0.2128362
0.0047609643,0.0028711883
0.23572238,0.36759913
0.01706299,0.012736372
0.05751765,0.29143465
0.081105225,0.6302145
0.5025538,0.4519703
0.05802505,0.09438603
0.84096307,0.9130423
0.25949883,0.8449073
0.030525792,0.007586879
0.05330403,0.046470813
0.10727174,0.80342793
0.69953144,0.88442457
0.008759417,0.04338596
0.7626151,0.21056062
0.06526823,0.029010944
0.0028129993,0.006513795
0.10129858,0.39066598
0.066914506,0.8826718
0.06426496,0.29764655
0.08285611,0.9571627
0.9087262,0.9671492
0.19519974,0.71864086
0.10506186,0.03254415
0.87090856,0.9875358
0.01116779,0.01812439
0.016190229,0.3123559
0.54793954,0.57326525
0.50347346,0.8000516
0.33787662,0.88262737
0.03614746,0.13494895
0.19397007,0.16276358
0.10620445,0.07123223
0.024962952,0.05398535
0.37257752,0.57029337
0.09604636,0.24077095
0.32084057,0.3585685
0.5341405,0.2756214
0.09500596,0.45555708
